ClusterID;ClusterName;Cores;Speed;Memory;NicCountPerHost;BandwidthPerNic;numberOfHosts;
A01;Dav4-Dasv4;640;2500;768000;1;40000;20
A02;Dav4-Dasv4;640;2500;768000;1;40000;20
A03;Dav4-Dasv4;640;2500;768000;1;40000;20
A04;Dav4-Dasv4;640;2500;768000;1;40000;20
A05;Dav4-Dasv4;640;2500;768000;1;40000;20
A06;Dav4-Dasv4;640;2500;768000;1;40000;20
A07;Dav4-Dasv4;640;2500;768000;1;40000;20
A09;Dav4-Dasv4;640;2500;768000;1;40000;20
A09;Dav4-Dasv4;640;2500;768000;1;40000;20
A10;Dav4-Dasv4;640;2500;768000;1;40000;20


