timestamp,avgPlayerCount
1585832401898.00,5596.00
1585832405584.00,5594.00
1585832408228.00,5595.00
1585832411221.00,5605.00
1585832414380.00,5605.00
1585832417239.00,5605.00
1585832420248.00,5603.00
1585832423319.00,5587.00
1585832426236.00,5587.00
1585832429270.00,5594.00
1585832432258.00,5593.00
1585832435237.00,5601.00
1585832438229.00,5601.00
1585832441257.00,5592.00
1585832444276.00,5591.00
1585832447348.00,5586.00
1585832450256.00,5586.00
1585832453238.00,5599.00
1585832456334.00,5589.00
1585832459266.00,5599.00
1585832462260.00,5599.00
1585832465352.00,5599.00
1585832468293.00,5601.00
1585832471385.00,5607.00
1585832474296.00,5607.00
1585832477316.00,5610.00
1585832480351.00,5607.00
1585832483459.00,5608.00
1585832486382.00,5608.00
1585832489378.00,5612.00
1585832492392.00,5608.00
1585832495390.00,5607.00
1585832498389.00,5607.00
1585832501351.00,5604.00
1585832504382.00,5600.00
1585832507450.00,5609.00
1585832510384.00,5609.00
1585832513407.00,5609.00
1585832516406.00,5588.00
1585832519379.00,5555.00
1585832522431.00,5555.00
1585832525408.00,5562.00
1585832528389.00,5559.00
1585832531411.00,5573.00
1585832534476.00,5573.00
1585832537403.00,5577.00
1585832540482.00,5562.00
1585832543424.00,5552.00
1585832546415.00,5552.00
1585832549427.00,5555.00
1585832552448.00,5555.00
1585832555515.00,5561.00
1585832558460.00,5561.00
1585832561447.00,5556.00
1585832564488.00,5559.00
1585832567475.00,5555.00
1585832570454.00,5555.00
1585832573534.00,5561.00
1585832576495.00,5552.00
1585832579488.00,5542.00
1585832582503.00,5542.00
1585832585628.00,5547.00
1585832588782.00,5556.00
1585832591701.00,5559.00
1585832594683.00,5559.00
1585832597690.00,5557.00
1585832600672.00,5558.00
1585832603865.00,5552.00
1585832606705.00,5552.00
1585832609678.00,5550.00
1585832612728.00,5555.00
1585832615704.00,5567.00
1585832618726.00,5567.00
1585832622077.00,5584.00
1585832624962.00,5570.00
1585832627948.00,5580.00
1585832630918.00,5583.00
1585832633933.00,5583.00
1585832636929.00,5573.00
