timestamp,avgPlayerCount
1585832401884.00,14333.00
1585832405510.00,14331.00
1585832408181.00,14327.00
1585832411179.00,14340.00
1585832414240.00,14336.00
1585832417203.00,14335.00
1585832420179.00,14336.00
1585832423278.00,14336.00
1585832426198.00,14330.00
1585832429210.00,14335.00
1585832432215.00,14354.00
1585832435186.00,14356.00
1585832438185.00,14355.00
1585832441220.00,14355.00
1585832444187.00,14343.00
1585832447264.00,14348.00
1585832450220.00,14351.00
1585832453202.00,14330.00
1585832456234.00,14324.00
1585832459232.00,14322.00
1585832462215.00,14324.00
1585832465443.00,14309.00
1585832468271.00,14311.00
1585832471339.00,14310.00
1585832474269.00,14302.00
1585832477277.00,14299.00
1585832480310.00,14296.00
1585832483399.00,14294.00
1585832486337.00,14275.00
1585832489344.00,14262.00
1585832492323.00,14262.00
1585832495318.00,14263.00
1585832498350.00,14270.00
1585832501315.00,14266.00
1585832504314.00,14265.00
1585832507363.00,14270.00
1585832510357.00,14297.00
1585832513366.00,14302.00
1585832516362.00,14302.00
1585832519335.00,14273.00
1585832522511.00,14272.00
1585832525363.00,14278.00
1585832528336.00,14285.00
1585832531370.00,14279.00
1585832534380.00,14268.00
1585832537366.00,14270.00
1585832540405.00,14268.00
1585832543391.00,14234.00
1585832546383.00,14224.00
1585832549391.00,14226.00
1585832552405.00,14153.00
1585832555456.00,14160.00
1585832558425.00,14157.00
1585832561426.00,14164.00
1585832564416.00,14116.00
1585832567444.00,14116.00
1585832570435.00,14121.00
1585832573500.00,14125.00
1585832576458.00,14084.00
1585832579465.00,14082.00
1585832582443.00,14083.00
1585832585537.00,14074.00
1585832588719.00,14090.00
1585832591679.00,14088.00
1585832594649.00,14088.00
1585832597673.00,14081.00
1585832600656.00,14080.00
1585832603706.00,14082.00
1585832606688.00,14075.00
1585832609666.00,14042.00
1585832612691.00,14047.00
1585832615667.00,14050.00
1585832618683.00,14029.00
1585832622172.00,14025.00
1585832624892.00,14020.00
1585832627931.00,14022.00
1585832630905.00,14012.00
1585832633898.00,14012.00
1585832636909.00,14008.00
1585832639892.00,14004.00
1585832642891.00,14009.00
1585832645916.00,14013.00
1585832648926.00,14020.00
1585832651903.00,14013.00
1585832655191.00,14002.00
1585832657981.00,13999.00
