id,timestamp,duration,cores,usage
1.00,1585835408772.00,3006888.00,4.00,7500.00
2.00,1585835408772.00,3006888.00,4.00,7500.00
3.00,1585835408772.00,3006888.00,4.00,7500.00
4.00,1585835408772.00,3006888.00,4.00,7500.00
5.00,1585835408772.00,3006888.00,4.00,7500.00
6.00,1585835408772.00,3006888.00,4.00,7500.00
7.00,1585835408772.00,3006888.00,4.00,7500.00
8.00,1585835408772.00,3006888.00,4.00,7500.00
9.00,1585835408772.00,3006888.00,4.00,7500.00
10.00,1585835408772.00,3006888.00,4.00,7500.00
11.00,1585835408772.00,3006888.00,4.00,7500.00
12.00,1585835408772.00,3006888.00,4.00,7500.00
13.00,1585835408772.00,3006888.00,4.00,7500.00
14.00,1585835408772.00,3006888.00,4.00,7500.00
15.00,1585835408772.00,3006888.00,4.00,7500.00
16.00,1585835408772.00,3006888.00,4.00,7500.00
17.00,1585835408772.00,3006888.00,4.00,7500.00
18.00,1585835408772.00,3006888.00,4.00,7500.00
19.00,1585835408772.00,3006888.00,4.00,7500.00
20.00,1585835408772.00,3006888.00,4.00,7500.00
21.00,1585835408772.00,3006888.00,4.00,7500.00
22.00,1585835408772.00,3006888.00,4.00,7500.00
23.00,1585835408772.00,3006888.00,4.00,7500.00
24.00,1585835408772.00,3006888.00,4.00,7500.00
25.00,1585835408772.00,3006888.00,4.00,7500.00
26.00,1585835408772.00,3006888.00,4.00,7500.00
27.00,1585835408772.00,3006888.00,4.00,7500.00
28.00,1585835408772.00,3006888.00,4.00,7500.00
29.00,1585835408772.00,3006888.00,4.00,7500.00
30.00,1585835408772.00,3006888.00,4.00,7500.00
31.00,1585835408772.00,3006888.00,4.00,7500.00
32.00,1585835408772.00,3006888.00,4.00,7500.00
33.00,1585835408772.00,3006888.00,4.00,7500.00
34.00,1585835408772.00,3006888.00,4.00,7500.00
35.00,1585835408772.00,3006888.00,4.00,7500.00
36.00,1585835408772.00,3006888.00,4.00,7500.00
37.00,1585835408772.00,3006888.00,4.00,7500.00
38.00,1585835408772.00,3006888.00,4.00,7500.00
39.00,1585835408772.00,3006888.00,4.00,7500.00
40.00,1585835408772.00,3006888.00,4.00,7500.00
41.00,1585835408772.00,3006888.00,4.00,7500.00
42.00,1585835408772.00,3006888.00,4.00,7500.00
43.00,1585835408772.00,3006888.00,4.00,7500.00
44.00,1585835408772.00,3006888.00,4.00,7500.00
45.00,1585835408772.00,3006888.00,4.00,7500.00
46.00,1585835408772.00,3006888.00,4.00,7500.00
47.00,1585835408772.00,3006888.00,4.00,7500.00
48.00,1585835408772.00,3006888.00,4.00,7500.00
49.00,1585835408772.00,3006888.00,4.00,7500.00
50.00,1585835408772.00,3006888.00,4.00,7500.00
51.00,1585835408772.00,3006888.00,4.00,7500.00
52.00,1585835408772.00,3006888.00,4.00,7500.00
53.00,1585835408772.00,3006888.00,4.00,7500.00
54.00,1585835408772.00,3006888.00,4.00,7500.00
55.00,1585835408772.00,3006888.00,4.00,7500.00
56.00,1585835408772.00,3006888.00,4.00,7500.00
57.00,1585835408772.00,3006888.00,4.00,7500.00
58.00,1585835408772.00,3006888.00,4.00,7500.00
59.00,1585835408772.00,3006888.00,4.00,7500.00
60.00,1585835408772.00,3006888.00,4.00,7500.00
61.00,1585835408772.00,3006888.00,4.00,7500.00
62.00,1585835408772.00,3006888.00,4.00,7500.00
63.00,1585835408772.00,3006888.00,4.00,7500.00
64.00,1585835408772.00,3006888.00,4.00,7500.00
65.00,1585835408772.00,3006888.00,4.00,7500.00
66.00,1585835408772.00,3006888.00,4.00,7500.00
67.00,1585835408772.00,3006888.00,4.00,7500.00
68.00,1585835408772.00,3006888.00,4.00,7500.00
69.00,1585835408772.00,3006888.00,4.00,7500.00
70.00,1585835408772.00,3006888.00,4.00,7500.00
71.00,1585835408772.00,3006888.00,4.00,7500.00
72.00,1585835408772.00,3006888.00,4.00,7500.00
73.00,1585835408772.00,3006888.00,4.00,7500.00
74.00,1585835408772.00,3006888.00,4.00,7500.00
75.00,1585835408772.00,3006888.00,4.00,7500.00
76.00,1585835408772.00,3006888.00,4.00,7500.00
77.00,1585835408772.00,3006888.00,4.00,7500.00
78.00,1585835408772.00,3006888.00,4.00,7500.00
79.00,1585835408772.00,3006888.00,4.00,7500.00
80.00,1585835408772.00,3006888.00,4.00,7500.00
81.00,1585835408772.00,3006888.00,4.00,7500.00
82.00,1585835408772.00,3006888.00,4.00,7500.00
83.00,1585835408772.00,3006888.00,4.00,7500.00
84.00,1585835408772.00,3006888.00,4.00,7500.00
85.00,1585835408772.00,3006888.00,4.00,7500.00
86.00,1585835408772.00,3006888.00,4.00,7500.00
