timestamp,avgPlayerCount
1585832401978.00,1541.00
1585832405792.00,1541.00
1585832408378.00,1541.00
1585832411401.00,1541.00
1585832414675.00,1541.00
1585832417426.00,1563.00
1585832420375.00,1563.00
1585832423466.00,1542.00
1585832426362.00,1542.00
1585832429445.00,1553.00
1585832432374.00,1553.00
1585832435322.00,1563.00
1585832438351.00,1563.00
1585832441375.00,1563.00
1585832444371.00,1563.00
1585832447600.00,1542.00
1585832450439.00,1542.00
1585832453397.00,1563.00
1585832456466.00,1563.00
1585832459369.00,1542.00
1585832462392.00,1542.00
1585832465648.00,1542.00
1585832468406.00,1542.00
1585832471468.00,1563.00
1585832474498.00,1563.00
1585832477442.00,1527.00
1585832480479.00,1527.00
1585832483555.00,1542.00
1585832486850.00,1542.00
1585832489513.00,1563.00
1585832492525.00,1563.00
1585832495531.00,1540.00
1585832498698.00,1540.00
1585832501421.00,1542.00
1585832504461.00,1537.00
1585832507536.00,1540.00
1585832510505.00,1540.00
1585832513550.00,1537.00
1585832516511.00,1537.00
1585832519531.00,1527.00
1585832522565.00,1527.00
1585832525500.00,1540.00
1585832528503.00,1540.00
1585832531499.00,1540.00
1585832534836.00,1540.00
1585832537559.00,1529.00
1585832540561.00,1529.00
1585832543537.00,1529.00
1585832546528.00,1529.00
1585832549587.00,1537.00
1585832552571.00,1537.00
1585832555603.00,1540.00
1585832558571.00,1540.00
1585832561499.00,1540.00
1585832564543.00,1540.00
1585832567561.00,1540.00
1585832570651.00,1540.00
1585832573634.00,1540.00
1585832576602.00,1540.00
1585832579563.00,1529.00
1585832582579.00,1529.00
1585832585919.00,1537.00
1585832588844.00,1537.00
1585832591812.00,1529.00
1585832594762.00,1529.00
1585832597805.00,1529.00
1585832600803.00,1529.00
1585832604516.00,1529.00
1585832606774.00,1530.00
1585832609799.00,1530.00
1585832612816.00,1530.00
1585832615764.00,1544.00
1585832618779.00,1544.00
1585832622229.00,1544.00
1585832625030.00,1544.00
1585832627995.00,1530.00
1585832631023.00,1530.00
1585832634011.00,1529.00
1585832637230.00,1529.00
1585832640014.00,1529.00
1585832642987.00,1529.00
1585832646002.00,1529.00
1585832649024.00,1529.00
1585832652010.00,1529.00
1585832655310.00,1529.00
1585832658205.00,1554.00
1585832661135.00,1554.00
1585832664087.00,1554.00
1585832667081.00,1554.00
1585832670346.00,1554.00
1585832673105.00,1554.00
1585832676110.00,1554.00
1585832679126.00,1554.00
1585832682073.00,1529.00
1585832685154.00,1529.00
1585832688139.00,1529.00
1585832691110.00,1584.00
1585832694111.00,1584.00
1585832697094.00,1584.00
1585832700050.00,1584.00
1585832703078.00,1584.00
1585832706410.00,1584.00
1585832709286.00,1584.00
1585832712308.00,1584.00
1585832715278.00,1584.00
1585832718315.00,1584.00
1585832721702.00,1584.00
1585832724315.00,1584.00
1585832727342.00,1584.00
1585832730346.00,1584.00
1585832733399.00,1584.00
1585832736573.00,1584.00
1585832739427.00,1584.00
1585832742443.00,1606.00
1585832745450.00,1606.00
1585832748449.00,1584.00
1585832752163.00,1584.00
1585832754475.00,1584.00
1585832757429.00,1584.00
1585832760450.00,1606.00
1585832763433.00,1606.00
1585832766425.00,1584.00
1585832769493.00,1584.00
1585832772468.00,1584.00
1585832775446.00,1584.00
1585832778468.00,1584.00
1585832781486.00,1584.00
1585832785158.00,1584.00
1585832787459.00,1584.00
1585832790491.00,1606.00
1585832793442.00,1606.00
1585832796498.00,1556.00
1585832799464.00,1556.00
1585832802527.00,1556.00
1585832805494.00,1556.00
1585832808512.00,1557.00
1585832811503.00,1557.00
1585832814557.00,1556.00
1585832818226.00,1556.00
1585832820539.00,1556.00
1585832823520.00,1556.00
1585832826532.00,1557.00
1585832829552.00,1557.00
1585832832537.00,1518.00
1585832835569.00,1518.00
1585832838538.00,1518.00
1585832841524.00,1518.00
1585832844546.00,1557.00
1585832847528.00,1557.00
1585832851176.00,1557.00
1585832853547.00,1557.00
1585832856526.00,1518.00
1585832859527.00,1518.00
1585832862541.00,1556.00
1585832865536.00,1556.00
1585832868558.00,1557.00
1585832871547.00,1557.00
1585832874584.00,1557.00
1585832877542.00,1557.00
1585832880552.00,1518.00
1585832883953.00,1518.00
1585832886535.00,1518.00
1585832889537.00,1518.00
1585832892532.00,1557.00
1585832895587.00,1557.00
1585832898619.00,1546.00
1585832902032.00,1546.00
1585832904581.00,1538.00
1585832907553.00,1538.00
1585832910573.00,1546.00
1585832913556.00,1546.00
1585832916577.00,1548.00
1585832919680.00,1548.00
1585832922653.00,1538.00
1585832925633.00,1538.00
1585832928638.00,1538.00
1585832931618.00,1538.00
1585832934853.00,1548.00
1585832937610.00,1548.00
1585832940628.00,1538.00
1585832943629.00,1538.00
1585832946622.00,1546.00
1585832949648.00,1546.00
